"time","obs","pred","pred_var"
737.96,-0.348141792331134,-0.348142763969018,8.41398855806208e-07
738.07,-0.351243325029484,-0.351365594390467,6.65659718240755e-09
738.18,-0.354206775792633,-0.354580694565106,1.90247520728825e-07
738.29,-0.357304767928542,-0.357535112681453,4.84950947596692e-08
738.39,-0.359800864449474,-0.36075980338885,1.12558774641321e-07
738.5,-0.362516475841751,-0.362671120470393,6.68663517212068e-07
738.62,-0.365246249483792,-0.365362600224507,3.32345683734522e-09
738.72,-0.368029131562448,-0.36801496192027,1.11470923810141e-06
738.84,-0.370911149389454,-0.370074110040102,3.72339448283442e-07
738.94,-0.373920627464337,-0.373883849551603,8.26089138618298e-07
739.05,-0.376784942479137,-0.376550519550153,3.09366324540963e-06
739.17,-0.380403397293879,-0.380449328215809,2.35885869657768e-06
739.27,-0.38357574124105,-0.384339230030186,1.25868474206671e-06
739.38,-0.38722252055532,-0.387875394435365,2.63967467791229e-06
739.49,-0.391361438048894,-0.390861811160341,1.13139326652982e-06
739.6,-0.394902000489933,-0.394882492154737,8.66365821880656e-08
739.71,-0.398849727611691,-0.399154594020136,2.60182166269897e-08
739.82,-0.40280099529589,-0.403318187933165,7.11447546888845e-08
739.93,-0.406723938480561,-0.407556792570412,2.12260129567783e-07
740.04,-0.410593773228616,-0.411554647021234,1.27096294337246e-06
740.14,-0.414382175040528,-0.414260341576608,2.91973720674128e-06
740.25,-0.418082062791413,-0.41837697409803,1.76334919922078e-06
740.37,-0.421679274231509,-0.422381364805688,6.61350557034536e-07
740.47,-0.425166728235932,-0.425991155719414,2.93816016763892e-06
740.59,-0.428540884242242,-0.428377684548079,5.08472677485472e-07
740.69,-0.431791120563115,-0.432359354115435,4.25770507672282e-08
740.8,-0.434913896636112,-0.436280427874761,2.28664284860812e-06
740.92,-0.437902131336348,-0.438044764987223,2.9345716545461e-06
741.02,-0.440500904168071,-0.440954945752091,7.03476400141586e-07
741.13,-0.443230677810112,-0.444426776863642,1.46029386899991e-06
741.24,-0.445822369516952,-0.446431228827741,1.86199322266123e-06
741.35,-0.448272438726151,-0.448764886695439,1.94506606886591e-06
741.46,-0.450584426000149,-0.451201742888533,1.91486292141519e-06
741.57,-0.452754790776506,-0.454236755196053,3.2462176587688e-06
741.68,-0.454790614180103,-0.455569741901157,8.43927747090034e-07
741.79,-0.4566883556485,-0.456486810657986,5.39697618711614e-06
741.89,-0.458455096306578,-0.459394496022209,1.72773313893986e-06
742,-0.460094376716779,-0.461016329407524,2.05815783795888e-06
742.12,-0.461599115754221,-0.462451645166961,3.88286946535681e-06
742.22,-0.462979935106226,-0.463451341468598,1.64623636108256e-06
742.34,-0.464236834772795,-0.464622848772066,3.5638217421284e-06
742.44,-0.465359193066604,-0.465066197356228,2.72739806812217e-06
742.55,-0.466354091112536,-0.466409698759387,4.00169658551142e-06
742.67,-0.467214447785708,-0.468555142470586,1.92575567755028e-06
742.77,-0.467880073524624,-0.468477772030742,1.96306246879908e-06
742.88,-0.468492590826923,-0.468308684785699,1.65889859692061e-06
742.99,-0.469013053505756,-0.468347339475798,1.47260393560619e-06
743.1,-0.469331704125449,-0.468381863447774,1.30231080598239e-06
743.21,-0.469561840684117,-0.468919048515359,9.32203342398982e-08
743.32,-0.469668057557348,-0.469590064625485,2.50975954984884e-06
743.43,-0.469650354745143,-0.469512124238486,2.33502139567967e-06
743.54,-0.469515813372383,-0.469419972054904,2.1124051120154e-06
743.64,-0.469253811751747,-0.468292187574398,7.83780318131558e-07
743.76,-0.468871431008115,-0.46810169375034,9.83341421269543e-07
743.86,-0.468365130579046,-0.468063667311219,1.54055405616371e-06
743.97,-0.467734910464541,-0.466868920352649,1.83528878650603e-06
744.08,-0.466977230102159,-0.466599311387281,1.48842631447236e-06
744.19,-0.466092089491899,-0.465414627169938,8.93525493545535e-07
744.31,-0.465075948071321,-0.464223412713927,5.82195910932117e-07
744.41,-0.464035022713656,-0.46296540618151,1.25182426536171e-06
744.52,-0.462767501359763,-0.462118396772653,4.11564538433523e-07
744.63,-0.461365438633112,-0.461133770038899,1.50086736553627e-06
744.74,-0.459683671473619,-0.459080132776648,8.43580356839531e-08
744.85,-0.458164770186413,-0.457882616094259,1.45408911613302e-06
744.96,-0.456369705028807,-0.45596137049012,3.71895205750559e-07
745.07,-0.45444009849844,-0.453722748870161,4.18120864386669e-07
745.18,-0.452386572282638,-0.452130259923629,1.07618662759496e-06
745.28,-0.450205585818958,-0.449651335493959,8.60160021904189e-07
745.39,-0.447897139107401,-0.447689639522992,3.40904654142788e-07
745.5,-0.445461232147966,-0.4449957808832,6.06829360626838e-07
745.61,-0.442901405503095,-0.442581714260017,2.81339377760732e-07
745.72,-0.440214118610347,-0.439895705070788,1.47113850119046e-08
745.84,-0.437399371469721,-0.436860799187154,9.52770099626028e-07
745.94,-0.434457164081218,-0.434260945745298,2.44243429361616e-07
746.05,-0.431674282002561,-0.431195297598951,8.84717690628393e-08
746.16,-0.428491316368067,-0.427902682175535,1.23713682009068e-06
746.27,-0.425180890485696,-0.424595262051263,1.93869401563264e-06
746.38,-0.421743004355447,-0.419979704752181,3.85004801973186e-07
746.49,-0.418181198539763,-0.41756005732461,1.3397007395857e-06
746.6,-0.4144919324762,-0.414235206437542,6.0836285153838e-07
746.71,-0.410685827852084,-0.410960131245544,4.19789387242007e-08
746.81,-0.40675580354253,-0.407696624151529,8.02700733050072e-08
746.93,-0.402705400109982,-0.403094458496818,2.69077048618398e-06
747.04,-0.398538158116879,-0.398221471938215,7.49891344840407e-07
747.14,-0.394254077563223,-0.394846962026562,1.5552956730648e-07
747.25,-0.389856699011453,-0.39032737740815,2.69041560176775e-06
747.37,-0.385342481899128,-0.385241623067573,1.0110246857331e-06
747.47,-0.38071496678869,-0.381920588223198,1.83464297827007e-07
747.58,-0.375970613117698,-0.375855232695248,1.29074681871987e-06
747.69,-0.371116502011034,-0.371696819959921,1.35163368104969e-06
747.8,-0.366609366023592,-0.366732914895017,1.4290415303761e-06
747.92,-0.361089629178013,-0.36133838547915,1.08487854126723e-06
748.02,-0.356394843381195,-0.355764358502389,6.58507751861877e-07
748.13,-0.351140648718694,-0.350312433102513,1.74739557864428e-06
748.24,-0.345794399432725,-0.345293804531663,9.72239394079445e-07
748.35,-0.340359636085731,-0.33996637833453,2.24485640807856e-06
748.45,-0.33483635867771,-0.334925316178191,1.64306505158475e-06
748.56,-0.329235188895987,-0.329427144618186,8.98871139072487e-07
748.68,-0.323556126740561,-0.323258558360694,3.19002606086317e-07
748.79,-0.317806253336314,-0.317481170986858,1.08274559488166e-06
748.89,-0.311982028120805,-0.311335413229302,6.13469839753314e-07
749,-0.306076369969152,-0.305566968942405,7.48943966845382e-08
749.12,-0.300060954381828,-0.299777813755709,1.58722135730447e-06
749.22,-0.293896835171979,-0.293252536832207,3.72640878848325e-06
749.34,-0.287537985027874,-0.287346097808487,9.92075021844882e-07
749.44,-0.2815615156274,-0.281772638916373,4.49345470254079e-07
749.55,-0.274108631689013,-0.274395361604104,7.01396017349342e-10
749.67,-0.266981479495202,-0.267256477045842,8.81625017543601e-08
749.77,-0.260240248607465,-0.259633422742028,1.33455512350678e-09
749.88,-0.252532444173323,-0.253069256093792,2.63874271338366e-08
749.99,-0.244509529681929,-0.246580128290717,1.00267459501625e-07
750.1,-0.236171505133283,-0.236343107828373,2.40394196616688e-06
750.21,-0.227518370527384,-0.227217553201983,3.9945450730431e-07
750.31,-0.218553666426674,-0.218937284724543,1.0414046174893e-07
750.43,-0.209280933393594,-0.209879505137849,2.94510436555936e-07
750.54,-0.199700171428143,-0.20014494484958,5.55477597076762e-08
750.64,-0.189807839967881,-0.190889847467945,4.28565560624358e-07
750.75,-0.179596857887925,-0.182081828310055,2.35621363590866e-07
750.87,-0.169067225188275,-0.169874870933927,4.1382274003195e-06
750.97,-0.158218941868933,-0.158377359038711,3.67668387668004e-06
751.09,-0.147059089054779,-0.148277796655544,9.52957757356242e-07
751.19,-0.135594747870695,-0.136677030655825,2.47713237585695e-07
751.3,-0.123843621128888,-0.126873242186428,1.88351142475398e-07
751.42,-0.11181987107912,-0.11425554690405,1.33759390122166e-06
751.52,-0.10067418051473,-0.101398601684081,1.06927144450098e-06
751.63,-0.0881936979100682,-0.091970820537773,1.1200963872505e-07
751.74,-0.0755114032462674,-0.076237537822891,4.05847955510227e-06
751.84,-0.0626485398979737,-0.0654562426663757,1.31344994081135e-06
751.96,-0.0496015673027457,-0.0523004744973097,2.03280612067308e-06
752.06,-0.0363279987112915,-0.0367525441257312,9.79094826745186e-08
752.17,-0.0227747256869952,-0.02244245065622,4.90943913762867e-06
752.29,-0.00890988316788749,-0.00800251312634108,9.91906543359425e-06
752.4,0.00528423165823694,0.00446443614151326,8.89813524640135e-06
752.5,0.0197863754167317,0.0171633062144264,8.18127647279509e-06
752.61,0.0345859264202738,0.0291070589054656,6.05927413088637e-07
752.72,0.0496616412942168,0.045072043717509,4.24804675915878e-06
752.83,0.0650099794761199,0.0610521878705263,3.58276727926518e-06
752.94,0.0806238598411007,0.0789768363630597,7.42094093350523e-07
753.05,0.0950551923507747,0.0953906927443999,6.60574606435926e-06
753.16,0.11119661651947,0.110397658155479,1.57267643171936e-05
753.27,0.127631907370772,0.12654232583362,2.17584646619376e-05
753.38,0.144368146029562,0.142386787502934,3.60116276700821e-05
753.49,0.16297026109478,0.160799288304659,3.70713568800715e-05
753.6,0.178736385644726,0.172831528612447,1.89940702166888e-06
753.71,0.196308197039601,0.191447265388336,1.00591869992739e-05
753.82,0.214078279931175,0.207785182815816,9.31588868723816e-06
753.93,0.231997066445272,0.225837490302035,4.49579067542836e-06
754.04,0.249993745333072,0.245042860489008,8.15844948535059e-06
754.14,0.268008127033077,0.26291796912267,8.81383911399931e-06
754.25,0.285983562546231,0.282849231859315,3.5327094346642e-05
754.36,0.303877565123241,0.301806639696928,2.9844610356538e-05
754.47,0.321654729139696,0.320333407427098,1.87261310383129e-05
754.59,0.339286730096069,0.337181010589638,2.36198439851978e-05
754.69,0.355180314893892,0.355078443622728,1.22054884213923e-05
754.8,0.374076296641716,0.371943147974932,6.36820478693585e-06
754.91,0.389668933632051,0.389082341962986,7.5969817302666e-08
755.02,0.406656552224155,0.404801392520115,7.94922177917078e-08
755.13,0.423467142694207,0.421578518845763,5.36425901464996e-07
755.24,0.440093623917325,0.434500091597084,1.57880970648263e-06
755.34,0.456543077018391,0.450168942233322,4.86410006152336e-08
755.46,0.472811961434964,0.468352786806796,7.0215377305523e-06
755.56,0.488896736604603,0.488369641732118,9.88690518099979e-06
755.67,0.504808024214631,0.504583263998646,9.74982005582872e-06
755.79,0.520538743140166,0.518263394758675,1.58533726384456e-05
755.89,0.53609243394365,0.53548010410003,9.92774698203078e-07
756,0.551469096625081,0.549542379080274,9.79794867088491e-07
756.11,0.566665190622019,0.562989446673821,1.20511428330044e-07
756.22,0.581684256496906,0.57880987155827,1.03435050398314e-05
756.33,0.596522753687299,0.594077122769232,1.24412808412754e-05
756.44,0.611173601068318,0.61081288902801,1.78895638781046e-05
756.55,0.624333871661658,0.624754404307432,3.29457942435408e-07
756.66,0.638630662798573,0.638152736273858,3.46847062964836e-07
756.77,0.65273272300123,0.649820387554549,1.03810591162488e-05
756.88,0.666643592832072,0.666328750982366,5.30760836985813e-06
756.99,0.68159892858302,0.679199227613444,1.1410790912907e-05
757.1,0.693884680253424,0.694863235902068,4.59935938046042e-06
757.21,0.707211357281494,0.705915325305752,6.12846912244003e-06
757.32,0.720343303375306,0.719320143764588,5.95331511217288e-06
757.43,0.73327343740998,0.733096601419184,6.30748118811073e-10
757.54,0.746001759385514,0.744344810117087,1.38916741324936e-06
757.64,0.75852826930191,0.75466679074134,2.78645106443441e-07
757.75,0.770845886034283,0.768260752751133,9.6612891474359e-06
757.87,0.782958150145077,0.781030020764417,2.72602803761832e-06
757.97,0.79486506163429,0.793141580026651,1.05648489179597e-05
758.08,0.806566620501924,0.8068057502262,4.74551163489561e-06
758.19,0.818062826747976,0.81731116836735,6.67660478283086e-06
758.3,0.829353680372449,0.829177432857358,1.17346186040236e-05
758.41,0.839440742766969,0.838293350447843,3.47140121380872e-06
758.52,0.850342134522927,0.849427868045826,9.01009453719315e-06
758.63,0.861031092532423,0.859582583006177,3.66047608551354e-06
758.74,0.871518238482779,0.868735716873984,1.89497490765972e-06
758.84,0.881789410124233,0.880765363822686,1.13835887393724e-05
758.96,0.892758072566571,0.892073927863232,2.92841816720215e-06
759.06,0.901701533292635,0.901999977523364,2.43006111121928e-08
759.17,0.911338944257142,0.910983073956642,6.15702185263658e-09
759.28,0.920760380912746,0.921076221403651,1.06785503701201e-07
759.39,0.929965843259447,0.929503279973086,3.55376644441774e-08
759.5,0.938962412422127,0.939028845742206,2.15766737869232e-09
759.61,0.947743007275903,0.948495553024202,8.19491716761383e-07
759.72,0.956307627820776,0.956275721733078,4.61540402566161e-06
759.83,0.964659814619186,0.966366131660623,3.13160403059217e-06
759.94,0.972799567671134,0.972990059566481,1.0182104406201e-05
760.05,0.980723346414179,0.978077951854632,1.58479600426853e-06
760.16,0.987744281734759,0.987303772031754,2.57720178492202e-06
760.27,0.995257355234643,0.995394080952231,6.28848293334999e-06
760.38,1.00255445442562,1.00068717466761,2.30174533722618e-06
760.49,1.00963911987014,1.00839305289969,1.40004672445432e-06
760.6,1.01650781100576,1.01813480053984,7.6083838382314e-06
760.71,1.02315698727003,1.01959640758994,3.06433180353338e-08
760.82,1.02959372978784,1.03024152239684,1.18309653860545e-06
760.92,1.03581449799674,1.03919141646421,8.91295737935762e-06
761.04,1.04182283245918,1.04003375277906,1.55971569902941e-06
761.14,1.04761165205028,1.05015486268134,5.37507613123154e-06
761.26,1.05318449733248,1.05055617019211,7.456522232768e-07
761.36,1.05854136830577,1.06058955893237,5.05165422254331e-06
761.47,1.06367872440772,1.06110070611141,3.06555045722109e-07
761.58,1.06860010620076,1.07106770700033,3.85869596157855e-06
761.69,1.07329843256002,1.07000443271526,7.26184001462964e-06
761.8,1.07777724404793,1.07994102536644,1.87428860002709e-05
761.92,1.08204008122694,1.08074946763903,5.3735468565176e-06
762.02,1.08571872560318,1.08924747402462,2.13054240502733e-05
762.13,1.08956023585171,1.0903769785356,1.72471683526436e-05
762.24,1.09317869066645,1.09107069764835,5.15782963024087e-06
762.35,1.09658117117229,1.09970252531787,1.85144821790282e-05
762.46,1.10004030067718,1.10044332153791,1.85389379204006e-05
762.57,1.10272050644505,1.10397597080942,2.24389049234753e-05
762.68,1.10546090177442,1.10521299301589,2.54040501099094e-05
762.79,1.10798178223243,1.10979594854683,1.88358599605994e-05
762.89,1.11027606669423,1.11029117300624,2.11099007833814e-05
763.01,1.11235083628468,1.11032846763361,1.81119582660143e-05
763.11,1.11420255044134,1.11478976558678,2.18030499677147e-05
763.22,1.11583120916422,1.11534284310865,2.01551216924203e-05
763.33,1.11723327189087,1.11572778939037,1.75340444847169e-05
763.44,1.11831314343539,1.11926240345632,1.96615658153359e-05
763.55,1.11936469048037,1.11957444804927,2.17657132042916e-05
763.66,1.12003739734417,1.11979663929593,2.11905427039964e-05
763.77,1.12056848171033,1.12006602401418,2.04223754391223e-05
763.88,1.12088359176758,1.12015840065312,1.95687465595822e-05
763.99,1.12098272751593,1.12012850735821,1.87988366877668e-05
764.09,1.12087297008026,1.12003997524484,1.84523649038007e-05
764.21,1.12055077889812,1.11988731363856,1.85821852251288e-05
764.32,1.12002323509441,1.1195504716536,1.86745652191378e-05
764.43,1.11928679810667,1.11887779963301,1.81730636370012e-05
764.53,1.11834500849736,1.1157746831019,8.31825712819628e-06
764.64,1.1172014068289,1.11520753023078,8.05079745861869e-06
764.75,1.11585245253886,1.11475727472744,1.20246523774101e-05
764.87,1.11430168618969,1.1140299660676,1.64468976645441e-05
764.97,1.11255264834382,1.11181843784965,1.22204160554765e-05
765.08,1.11078590768574,1.10930954896091,7.00808182155387e-06
765.19,1.10844913647465,1.10805056390287,1.42360045669651e-05
765.3,1.10631417732271,1.10453989204485,4.68399924749464e-06
765.41,1.10377913461492,1.10164253081056,7.66289652960029e-06
765.52,1.10103873928556,1.09951249516396,2.12489745730298e-06
765.63,1.09809299133461,1.09756876963372,1.13927936886935e-05
765.74,1.09494543132453,1.09373624197351,1.16983859579821e-06
765.85,1.09159605925531,1.08969574888045,8.87016012720662e-06
765.96,1.0880413345645,1.08747020380117,3.25069735947572e-06
766.06,1.08428479781456,1.0828887785619,1.05825275844054e-06
766.18,1.08032644900548,1.07859568460399,1.22009320996735e-05
766.29,1.07578744795607,1.07504290263198,6.94963487585423e-06
766.4,1.07182555858455,1.07158075102209,8.5204947333402e-07
766.5,1.06728301697269,1.06602787165165,7.01101474496107e-07
766.61,1.06254928498903,1.06145028001999,4.6681130779272e-06
766.72,1.05762436263354,1.05750895898614,8.24892596020002e-06
766.83,1.05250824990624,1.05127279344791,9.29949163919778e-06
766.94,1.04720448736956,1.04728843884284,6.96274071501638e-06
767.05,1.04171307502351,1.040827909042,1.30318264640522e-05
767.17,1.03603401286809,1.03594701633681,6.22192704199344e-06
767.27,1.03071254751921,1.03079849306842,7.62501223730218e-06
767.38,1.02468296968212,1.02473985484799,6.46714683387168e-06
767.49,1.01847282316053,1.02013164319493,9.87185561024871e-08
767.59,1.01209272964178,1.01438664255433,2.58755679350921e-07
767.71,1.00555685137562,1.00812268903023,6.99808322384265e-07
767.82,0.998882891174267,0.999980546972375,6.50607753570494e-06
767.93,0.992095632974796,0.992627321179178,4.33428696426417e-06
768.04,0.984593181162234,0.985363997059554,2.99492178272914e-06
768.14,0.978287439454744,0.978035797853817,2.31521061963588e-07
768.25,0.971312531445898,0.971561902375354,6.61553506486583e-09
768.36,0.964305758375082,0.965656201661215,1.25511646839974e-06
768.47,0.957284823054503,0.958899993951414,2.60411336593297e-06
768.59,0.950256806609041,0.951851509898524,1.29447786710299e-06
768.69,0.94323233072602,0.944869239290779,4.64992379998093e-06
768.81,0.936218476530322,0.936523981212529,3.06009835074813e-06
768.91,0.929852545261334,0.930888746508145,1.05835143039553e-06
769.02,0.922870556127606,0.92441696117519,5.51471866382404e-06
769.13,0.915913350930965,0.917244203808417,6.41572320706505e-06
769.24,0.908357790681788,0.908670118936747,2.30539405699484e-06
769.35,0.902087454598708,0.902801771447264,1.03355747709323e-07
769.46,0.894599165035911,0.89613516807072,6.05655987470309e-06
769.57,0.888392559076771,0.889418767234577,7.2888059776867e-06
769.68,0.881605300877299,0.882829832591645,6.6303761869363e-06
769.78,0.874856988864679,0.875664618254318,5.13713263510723e-06
769.9,0.868151163601352,0.86791142682669,1.87637789613275e-06
770,0.861491365649757,0.862624207349667,2.10407322325778e-07
770.12,0.854877595009897,0.85591131476157,1.69414351989722e-06
770.22,0.848313392244212,0.849565565978989,3.26281064671811e-06
770.34,0.8417987573527,0.842457098607208,3.1003190980139e-06
770.44,0.835333690335363,0.835285987883873,9.76550079049434e-07
770.55,0.828921731754642,0.828745875174195,1.42171181173615e-10
770.66,0.822562881610537,0.8225270620533,7.41789712356133e-07
770.77,0.816834251580936,0.816950452484329,3.05405726729508e-06
770.88,0.810585158872502,0.810064942180733,5.9630684062322e-06
770.99,0.803833306297442,0.803450978400253,7.87349953154658e-06
771.09,0.798260461015247,0.797795502205775,1.19705133930749e-06
771.21,0.792191936991306,0.792630426838482,2.94619612392572e-07
771.31,0.786183602528863,0.787119464089668,3.39900009420912e-07
771.43,0.7802425387528,0.779674657990254,5.36421414264151e-07
771.54,0.774361664538235,0.773923861565493,1.59787852132251e-06
771.64,0.768548061010049,0.768370029616194,4.5056019359475e-06
771.75,0.762784025356038,0.76412069801437,3.04008774730456e-06
771.86,0.757076638701084,0.758151775511471,3.56921384392761e-07
771.97,0.751408198232981,0.751805018777244,2.05599960350259e-06
772.08,0.74578224451417,0.745580614695646,3.05413860851653e-06
772.19,0.740184615294888,0.73954981742952,2.17434797358602e-06
772.3,0.734618851137575,0.736510549258762,1.53151467581428e-06
772.41,0.729577090221535,0.730839268926255,1.19877731401051e-06
772.52,0.724053812813515,0.723870408658514,2.39493596346805e-06
772.63,0.7185482382177,0.720869192702126,1.28011088617837e-06
772.74,0.712557606567462,0.713681512253027,2.12898691647759e-06
772.85,0.707579575775362,0.706648913942649,3.90402288659157e-06
772.95,0.702112947366398,0.700130159700856,5.86261481253368e-06
773.06,0.696660481207198,0.696055857251183,4.79669681877651e-06
773.18,0.691218636735322,0.690261393453646,3.50754729658141e-06
773.29,0.685798035638091,0.683792288929727,4.85911817631031e-06
773.39,0.680402218477948,0.680195910195019,8.32090919741004e-06
773.5,0.675038266379774,0.674269306142928,3.08033703060647e-07
773.61,0.669713260468452,0.667608533905982,3.71602261945614e-06
773.72,0.664430741306422,0.664590214860454,1.01179797479046e-05
773.83,0.659194249456126,0.658882462458036,3.54099610830425e-06
773.94,0.654003784917563,0.65360329004265,1.67534356362593e-06
774.05,0.649330242495392,0.648181165306459,6.72052122076474e-07
774.16,0.644238913705178,0.642615816639943,3.8886954815418e-06
774.27,0.639197152789139,0.637610724298425,1.13122419529711e-05
774.38,0.634201419184834,0.633740098171756,3.75040225408549e-06
774.49,0.628798520899808,0.627678237244683,8.50458874244154e-06
774.6,0.624326790536777,0.62428232556616,4.66098579255778e-06
774.71,0.619437273805702,0.618921260769795,4.19608299948147e-06
774.82,0.614569000449274,0.6147042786342,1.0040461755107e-07
774.93,0.609711348780169,0.610029631172945,7.98383081806017e-09
775.04,0.604860778235945,0.604974049950384,1.27183143903837e-10
775.14,0.600013748254163,0.599996032882385,6.56814638282429e-11
775.25,0.59516317770994,0.595088830210318,9.54387741205863e-11
775.37,0.590305526040835,0.590255962988382,4.66488662122245e-12
775.47,0.585437252684407,0.585486815765733,1.46975729141059e-11
775.58,0.580558357640655,0.580784828152348,1.85618835672283e-10
775.69,0.57610787065227,0.576218199070377,2.67610149554628e-08
775.81,0.570747459116537,0.571749056659601,2.92457855470463e-07
775.92,0.565818996198611,0.566779665998293,2.20736530132948e-06
776.02,0.561326022460933,0.562204327157096,3.45596349271041e-06
776.13,0.556362153918597,0.557171042937117,2.83898873369599e-06
776.24,0.551377042001614,0.552201802333754,2.24811440019221e-06
776.34,0.546377767834867,0.546447117173176,8.8867523339361e-07
776.46,0.541353709731033,0.541118105360809,4.03878569534122e-07
776.57,0.536315489377435,0.536498301347404,2.60204147281904e-06
776.67,0.53125248508675,0.530826539395421,5.17565708862238e-06
776.79,0.5261753185463,0.526776253418938,2.04914729863042e-06
776.89,0.521073368068763,0.521193550202872,7.08014655388851e-07
777,0.515957255341462,0.51557628121941,4.19905477867289e-06
777.12,0.510823439801956,0.510960283702604,2.73107582210073e-06
777.22,0.505671921450245,0.506552693593434,1.69338913061776e-06
777.34,0.500502700286328,0.500054202573399,1.83014176440317e-06
777.44,0.495790211677306,0.495943425258268,5.20937083870156e-06
777.55,0.490118230646761,0.491642040380402,1.31928917172471e-06
777.66,0.485377417538211,0.485663743383211,2.21277950292123e-06
777.77,0.480151547375237,0.480721202751474,6.40543892636448e-06
777.88,0.474907974400059,0.477139239244466,2.92014021974957e-07
777.99,0.469657320299998,0.469634834926855,1.9193511059809e-06
778.09,0.464392503950174,0.464539473466681,4.7835727417412e-06
778.21,0.459120606475467,0.459960185714097,2.56485959893027e-06
778.31,0.453845168438319,0.453915383730567,1.82344962083918e-06
778.43,0.448580352088495,0.448639779730258,5.97398708042357e-06
778.54,0.443326157425993,0.443711518341356,3.44281752740435e-06
778.65,0.438096746700579,0.437108037568949,3.66501634606322e-06
778.75,0.432888579349811,0.432577620032314,2.26870001837938e-07
778.87,0.427715817623453,0.42792126997681,5.42754269859591e-09
778.97,0.422582002083947,0.423194589130675,1.04711513059337e-07
779.08,0.417494213856174,0.4183784133267,4.87875298920165e-07
779.19,0.412916266619911,0.412950773375658,2.84910956746333e-06
779.3,0.407495665522681,0.408179569605747,2.45971731439541e-06
779.42,0.402595527104283,0.40200856938052,5.32580909957685e-06
779.52,0.398205229677395,0.397898765795614,4.35398824591102e-06
779.63,0.393446713756639,0.392925936909689,4.1622630718034e-06
779.74,0.388348303841543,0.387536696261957,8.32702572707581e-06
779.84,0.384173980723559,0.383487521528161,4.20790407110351e-06
779.96,0.379666844736116,0.379235251496041,7.7640077447356e-06
780.07,0.375244682247259,0.374868459606368,3.77902156128883e-06
780.18,0.370914574381869,0.371179295316033,3.48502053901893e-06
780.28,0.366672980577504,0.366832290554286,1.44908582162912e-06
780.4,0.362526981959048,0.362252618460894,5.39487722337346e-09
780.5,0.358476578526499,0.358085709173359,5.29764078797233e-09
780.61,0.3545253108423,0.353635726544964,4.38966583345497e-07
780.72,0.35067317890645,0.349399273858297,5.38182415755434e-06
780.84,0.34692372328139,0.346142524166435,4.14376667861391e-06
780.94,0.34327694396712,0.342486294374021,6.85304309439703e-06
781.05,0.339739922088522,0.339741048223547,2.60524839443623e-06
781.17,0.336309117083156,0.335505950437377,1.64787670329844e-07
781.27,0.333285476758508,0.331748118768893,6.86777161250625e-06
781.38,0.330063564937163,0.328878556219813,4.96901759786017e-06
781.49,0.326958491676372,0.326923243139665,1.78434503061136e-07
781.6,0.323970256976136,0.322799546536201,1.64160280047687e-06
781.71,0.321116563648658,0.319464811449854,6.35322974590207e-06
781.82,0.318411573943705,0.317804270078525,1.08806903871115e-06
781.93,0.315858828423716,0.314517079242523,3.869953903784e-06
782.04,0.313476029900897,0.312014875266246,6.31588224974664e-06
782.14,0.311256097250366,0.309626679440315,3.07941595452693e-06
782.25,0.309199030472122,0.307870994515592,3.97162081017766e-06
782.37,0.307265883379315,0.306573248083372,6.58771971816589e-06
782.47,0.305414169222652,0.304513063941186,6.50215252321116e-06
782.58,0.303587239003076,0.30154668851917,6.53486196495927e-06
782.69,0.301735524846412,0.300366996890712,1.30824266359872e-06
782.8,0.299823621128251,0.298453953426578,4.1492797309119e-06
782.92,0.297826743911505,0.297088273410915,3.14757833954565e-06
783.02,0.295911299630904,0.295524110923386,8.04757980504934e-06
783.13,0.293680745293049,0.292265481423246,2.41822151016227e-06
783.24,0.291081972461326,0.289628266377321,4.8960694563526e-06
783.35,0.288784147437092,0.287735871378587,5.81024234862059e-07
783.46,0.286103941669226,0.285939759935083,8.5398924267687e-06
783.57,0.283264410591513,0.282428605398725,4.61530162119117e-06
783.68,0.280272635328835,0.279432237904407,1.4169101158875e-07
783.79,0.276838289761028,0.275928069182953,3.10275283859383e-06
783.89,0.273857136185673,0.272365062076618,6.81422163787962e-06
784,0.270468817929599,0.270321405202445,1.9691296028009e-06
784.12,0.266981363925176,0.266895671579412,5.41015577705137e-09
784.22,0.263401855297286,0.26275489493437,3.3978142706632e-08
784.34,0.259747994858133,0.259038388757601,8.40845599229925e-09
784.44,0.256023323170161,0.256199994370388,1.91935541257001e-06
784.55,0.25223846192069,0.252620179148086,2.19106763700453e-06
784.66,0.248751007916267,0.250239746196258,3.50392539068011e-07
784.77,0.244867010918448,0.246207943760219,5.01462825639047e-07
784.88,0.240940527171336,0.2423904512077,6.70817600544438e-07
784.99,0.236971556674931,0.238606353590969,2.34932231246864e-07
785.1,0.232963639991675,0.234376590438021,2.95451469626599e-07
785.21,0.228920317684009,0.230536993689546,2.97098241268438e-07
785.32,0.224845130314373,0.226588858345652,3.2348203449561e-07
785.43,0.220738077882769,0.221488524048459,2.92046687435073e-06
785.54,0.216602700951635,0.217283759538006,2.67060743845312e-06
785.64,0.212442540083415,0.212983020543963,2.19330533796845e-06
785.75,0.208261135840548,0.208624616020637,1.61252820646681e-06
785.87,0.204058488223035,0.204204616675953,9.85490270350364e-07
785.97,0.199841678355758,0.19987630263325,3.54231774158682e-07
786.08,0.19562132792604,0.196164242895511,9.47688061409230e-09
786.19,0.191783358239953,0.192499060622964,1.33125628278587e-07
