"time","obs","pred","pred_var"
740.69,-0.451602252182472,-0.455069378607276,6.24906531978839e-07
740.8,-0.435830322460851,-0.437954693776958,1.09709555578902e-05
740.92,-0.420621247136779,-0.421790187435653,1.83759842712861e-06
741.02,-0.405606096437073,-0.406560913601725,8.5025312196402e-06
741.13,-0.390373371768567,-0.39046239389898,4.19538296704776e-07
741.24,-0.374550868833462,-0.37501279932878,1.06975109683033e-05
741.35,-0.3594138330509,-0.359581078993299,5.01088402655773e-06
741.46,-0.340127246910196,-0.34441915877861,4.96518934777214e-07
741.57,-0.323411526427591,-0.325516856461183,2.38403201138211e-06
741.68,-0.304609206093699,-0.306455595851026,1.94054210382623e-06
741.79,-0.284571662308172,-0.28693173335698,3.01757615507356e-05
741.89,-0.26361106641755,-0.2655076079594,1.06334905144696e-05
742,-0.242390873492247,-0.241413089193444,1.41628582752424e-05
742.12,-0.221723456705404,-0.219845031755517,6.91753211861581e-06
742.22,-0.20241911536457,-0.203581442027406,9.0242391356887e-06
742.34,-0.183281338175771,-0.18225443439265,2.9919626340024e-05
742.44,-0.169223985925675,-0.173258232511212,2.67218601183482e-06
742.55,-0.156839369999258,-0.157372656037352,3.40708966949927e-08
742.67,-0.147289037044339,-0.150726657672704,1.4051258871961e-07
742.77,-0.139597178725928,-0.140328108450806,3.71562861966141e-06
742.88,-0.132584238510831,-0.131924097484707,1.07999871820713e-06
742.99,-0.125064474652692,-0.125032375346961,4.54849605194815e-08
743.1,-0.116909089183359,-0.117011705219987,9.93954741560438e-11
743.21,-0.105751328479008,-0.108454894571958,6.83855366218505e-06
743.32,-0.090443653580446,-0.0933042357038667,9.40584186136347e-06
743.43,-0.0751065079603579,-0.0790345396134994,7.69839660889946e-06
743.54,-0.0539403446911873,-0.0548049798443722,1.46654463652066e-06
743.64,-0.0345533397956521,-0.0350250099297415,7.60348370813966e-07
743.76,-0.0122145328785822,-0.0132559806140173,2.59064261095547e-06
743.86,0.0102417930885254,0.0106818978751893,1.61695901684392e-05
743.97,0.0318729388528916,0.0371672657495714,8.52022495982072e-08
744.08,0.0519002952285082,0.0526949418792774,3.82937111902147e-06
744.19,0.0708168600878245,0.0699260163393867,4.25492256141869e-06
744.31,0.0874157891925276,0.0844209503866088,1.83188704166213e-05
744.41,0.101842253133841,0.100185506431746,8.34738284356077e-06
744.52,0.114526669980477,0.113575753308702,1.30254730904642e-05
744.63,0.125077188286956,0.126640896050935,1.82691210527103e-07
744.74,0.137276975490713,0.136611845126395,2.47699071980934e-06
744.85,0.147706700222541,0.146399894957263,1.12963731691981e-06
744.96,0.16006621146025,0.15686115175767,7.8853482485712e-07
745.07,0.173804661396543,0.170438480888179,1.6952215028361e-06
745.18,0.190675739880281,0.190456043032351,1.76888117907964e-05
745.28,0.206244285239762,0.206485876854856,7.26845616052975e-06
745.39,0.224767179473256,0.224816885331925,3.74940342455028e-06
745.5,0.244367028468704,0.245046959145508,2.31799553075495e-07
745.61,0.264512631566495,0.265027214331837,3.13771312685778e-06
745.72,0.284621851057463,0.28429445241121,3.91653058302235e-06
745.84,0.304134379396537,0.305330768055872,3.69871804294915e-08
745.94,0.322606336580478,0.323846764361107,2.09379458913907e-06
746.05,0.339743015394023,0.342071260953723,4.37122895695353e-06
746.16,0.355442541738066,0.355576104437321,1.07173302899601e-05
746.27,0.369799512990347,0.369744761709341,1.34198064672855e-06
746.38,0.383068614398627,0.382826040104469,1.38025648179976e-06
746.49,0.395617320391814,0.393940027370259,1.29581760852432e-06
746.6,0.406765257522324,0.405688016158267,4.22610343081087e-06
746.71,0.420285405817681,0.419667740695581,1.63232614196933e-06
746.81,0.432008203935991,0.430634288207568,2.35862164271437e-07
746.93,0.44693639781539,0.444802115103541,2.4961007107676e-06
747.04,0.461598991364983,0.46055401571865,1.26590260915772e-06
747.14,0.475755852779739,0.475216329996267,9.19375550545524e-06
747.25,0.492113922407276,0.492053261603184,4.91157026894043e-06
747.37,0.509068683186706,0.509328454456934,3.09358993531887e-06
747.47,0.526307236099354,0.527550981181362,9.66573430384349e-07
747.58,0.543487575241085,0.542346864905684,8.48195225654723e-06
747.69,0.560271333068448,0.557529807135521,1.13451689324262e-06
747.8,0.57566523711518,0.57596049668006,1.0475421574393e-05
747.92,0.590193211319529,0.591128757196069,1.23397233968254e-06
748.02,0.604419201587248,0.607692633724264,2.00214520361184e-06
748.13,0.618124906277401,0.617734908944026,1.16914941271939e-06
748.24,0.630964681125172,0.628577157737345,2.22087914755037e-06
748.35,0.641606886120844,0.638572195475434,8.13699374728808e-06
748.45,0.651950745540569,0.651387930246421,7.67194043234381e-06
748.56,0.660744663309643,0.660756973253937,1.05536877356895e-06
748.68,0.6679813627067,0.667581108415465,5.22495344175174e-08
748.79,0.674683223083462,0.674547631315267,1.33109515642898e-08
748.89,0.696949990459023,0.700458153492967,3.01527602509721e-05
749,0.725885872965205,0.725430049600724,2.6749594374594e-05
749.12,0.765267488990216,0.761892141794233,2.84969588147745e-05
749.22,0.811212707686063,0.801229166913892,1.88884025736478e-06
749.34,0.863128476261533,0.859253615851809,7.66580142879466e-05
749.44,0.906836103137776,0.900756630531621,7.95651824762325e-06
749.55,0.955048020538684,0.950708920364442,5.71767925540438e-05
749.67,1.0036892645001,0.990059231215938,1.48183163645525e-06
749.77,1.0519448422292,1.05854806676578,9.30045226557512e-05
749.88,1.0950448628715,1.09550388483443,2.97553024138802e-05
749.99,1.14364244650473,1.13008597180199,3.01481221756796e-05
750.1,1.19129769472125,1.191607057951,1.3012862970652e-06
750.21,1.23770134686306,1.23922719691432,7.42063227635885e-05
750.31,1.29021016822974,1.28362270714929,1.16744193273529e-05
750.43,1.3512654988391,1.32534186180222,6.10874207657991e-06
750.54,1.40903902811305,1.39530283055349,9.48039035247967e-05
750.64,1.46028897668366,1.45084978487771,1.7744840401144e-05
750.75,1.51870285743768,1.50523898116369,0.00019329504997831
750.87,1.57404960013654,1.55984123438988,2.20630569232768e-05
750.97,1.62576889723517,1.61456548566184,0.000103108980434535
751.09,1.67750638613721,1.66887819048713,0.000128098979436799
751.19,1.71649142084785,1.72336129022119,1.03788473945963e-06
751.3,1.75457414210929,1.75055350205534,1.92837545359116e-05
751.42,1.78751949808734,1.78794699588112,1.45900160374507e-07
751.52,1.81528019009315,1.81534889223347,2.15229744911428e-06
751.63,1.83807815812832,1.83600374195478,2.63093942925489e-07
751.74,1.85605165989879,1.85611804279988,3.00226644320649e-06
751.84,1.8685967275313,1.86870109279448,5.8994172584086e-06
751.96,1.89098356080937,1.88554088148212,2.04109024860205e-05
752.06,1.90619918518267,1.90140319752312,5.98878078828865e-07
752.17,1.91148936161471,1.912670253683,3.93289019757727e-06
752.29,1.902702720567,1.90293997669999,5.76326432527897e-06
752.4,1.90021044349964,1.90127923474075,8.83570556770841e-06
752.5,1.91030689439297,1.9084830125417,1.33250497930175e-06
752.61,1.94173141560583,1.93745651321741,5.12090709507284e-06
752.72,1.99828973241189,1.98049670451858,0.00014095588973368
752.83,2.08164093728227,2.07082044307392,0.000210765732748565
752.94,2.18989308266218,2.18992891935985,0.00173398144613622
753.05,2.32072489443633,2.30866892252875,0.000991012582966835
753.16,2.47035611585583,2.4715536789927,0.000889599793664476
753.27,2.63363118983388,2.62740156158437,9.98558048341128e-05
753.38,2.78551819487638,2.76070161163262,0.000175029610646999
753.49,2.87620069652156,2.86185524499884,0.000261853365414586
753.6,2.96410712896616,2.97172867083663,9.70185506138548e-08
753.71,3.02693434122779,3.04277206818803,0.00112904622417951
753.82,3.0302779946948,3.04795292891008,0.00152060916433586
753.93,3.00810582469698,3.0025455931582,0.00193855953306875
754.04,2.95533867972186,2.94217813040917,0.00118829309108572
754.14,2.89689205372169,2.88042304183922,0.00152908392809488
754.25,2.83225657620097,2.84706797433326,1.88162835555205e-05
754.36,2.77855801089118,2.78610488231501,0.000119232871797221
754.47,2.73609470336828,2.73762412103386,0.000325652672524243
754.59,2.69215422140837,2.6961604011558,0.000398476910811755
754.69,2.65742243033531,2.66269912029132,3.68833826216319e-05
754.8,2.62215943860264,2.61874706386163,0.000201446499946039
754.91,2.59129522493485,2.58706671162446,0.000197167209871292
755.02,2.5648989181849,2.55797812450519,0.000217056739163703
755.13,2.54339620655262,2.54290923683827,8.53071867172601e-05
755.24,2.52523714838736,2.52024537215751,3.84915938398845e-06
755.34,2.50984324434062,2.50139990607757,9.69904821531983e-05
755.46,2.4916951012574,2.49261934669785,5.62962484380044e-05
755.56,2.47077816569497,2.47089453163177,1.49440506661585e-05
755.67,2.44586631010339,2.44438755774401,5.35373315307829e-05
755.79,2.41677761644855,2.41494153908039,8.32366552442132e-05
755.89,2.38429433227715,2.38424701586158,9.40004791429763e-05
756,2.34981722645185,2.35192231186167,0.000152707128884333
756.11,2.31488896390195,2.31706795139475,0.00018585604066821
756.22,2.28076841742352,2.28619700323923,5.39187813783942e-05
756.33,2.24688800275012,2.25183666669504,1.93881812163211e-05
756.44,2.21078818806052,2.21059536575773,1.60666477272959e-05
756.55,2.17549972780308,2.17583413792377,0.000125894287088551
756.66,2.14093893968209,2.15177150693204,2.2442322227841e-05
756.77,2.10621806369108,2.11075935848785,0.00015052970824082
756.88,2.0707513237602,2.07523058478007,4.86694935098412e-05
756.99,2.03450233628264,2.03998897823602,5.602683966848e-06
757.1,1.99603394878888,2.01095677818526,4.21148198185098e-07
757.21,1.96132034951923,1.97246774246243,2.15765614802859e-05
757.32,1.92412902662495,1.93095382317751,8.0956248333623e-05
757.43,1.88854222079156,1.8896257576801,1.29890136841646e-05
757.54,1.85541130841871,1.85657254983095,3.80771393902172e-07
757.64,1.82415779015792,1.82672690086384,1.64724944163805e-06
757.75,1.79431959420253,1.79269493063418,1.98504287600879e-05
757.87,1.76480157398718,1.76420422898589,1.74509423407663e-05
757.97,1.73457043507811,1.73630735905937,4.47434638725917e-05
758.08,1.70244007189288,1.69852339276359,4.92218598182113e-06
758.19,1.66782470836166,1.65838622838447,6.06989107466527e-06
758.3,1.63067340743488,1.62281138567139,1.35896264660841e-05
758.41,1.59142641075512,1.59052185365497,5.32565978383575e-06
758.52,1.5506694943922,1.55468523382691,1.44337664747575e-05
758.63,1.50946505966537,1.50965245298483,9.3099249797003e-05
758.74,1.46870450494177,1.46687951826715,0.000101241106009244
758.84,1.43247370926762,1.43137481530818,2.53499277288437e-05
758.96,1.39021051158224,1.39093936768739,6.58902866465629e-06
759.06,1.35598081428334,1.35808214952277,3.88149339609131e-07
759.17,1.31901506975136,1.32107340479445,6.13929257889435e-06
759.28,1.28227126522101,1.28339145419244,4.1039718155672e-06
759.39,1.24513815609764,1.24541464784323,3.58466625123543e-09
759.5,1.20737197221556,1.20801635761267,8.06247104746215e-08
759.61,1.1688635627543,1.17018631374353,1.85192565543729e-07
759.72,1.12973663197705,1.13134297956573,2.33727765591725e-06
759.83,1.09028952545976,1.09065300055559,8.37419646991933e-07
759.94,1.05087152582792,1.05024305034204,4.92252789902989e-05
760.05,1.01180644718227,1.01025921558243,6.8432464863643e-05
760.16,0.973254377392819,0.97504731527284,1.12866067723604e-05
760.27,0.935204401377523,0.937720245388993,1.43302103234395e-06
760.38,0.897441855856126,0.899102683881162,1.0932530823189e-05
760.49,0.859650203449272,0.864781863173525,1.85010169850265e-05
760.6,0.824965711065085,0.820144641277914,9.81784839609947e-06
760.71,0.786184424552651,0.787432160679592,2.23875848944265e-05
760.82,0.746620890493525,0.746468054392741,7.89717062915313e-11
760.92,0.706329684297944,0.704139061717859,4.68659079351054e-05
761.04,0.661854363317739,0.668028090854577,6.02090764218239e-07
761.14,0.624743084358471,0.628414520202228,7.78739061011518e-06
761.26,0.584299067014233,0.588036205954907,2.56203513962367e-06
761.36,0.544640935577369,0.5478229824748,2.38311256893015e-05
761.47,0.506030652017001,0.508737151805913,1.01362900994643e-07
761.58,0.468526430104047,0.469070782911557,6.06348145514405e-06
761.69,0.431968181968486,0.430302897213497,2.07796725962108e-05
761.8,0.396021178427548,0.397487458723648,1.31497420366531e-05
761.92,0.360230624395948,0.360762460209333,3.07426596842094e-06
762.02,0.324112617902943,0.325660159341149,3.22164355610077e-07
762.13,0.287245109109388,0.288180934867426,8.73052527327333e-07
762.24,0.252837132137055,0.253037257760033,1.23562247233631e-05
762.35,0.21388120431187,0.214906985131377,3.38129244129495e-05
762.46,0.170104448582663,0.171241243493642,3.40093815391534e-05
762.57,0.132758495359388,0.135968648831019,3.32468298903132e-05
762.68,0.0909726505955257,0.097142654161957,1.33062656112555e-05
762.79,0.0446665065199968,0.0508197465245902,1.15263889093442e-05
762.89,0.00594525295881954,0.0104900893720231,4.52232477338394e-06
763.01,-0.0366472163683049,-0.0353668690263338,7.90820568694657e-06
763.11,-0.0791610971046921,-0.0760753307370447,1.16756070297967e-05
763.22,-0.121556731118905,-0.120006884104957,2.73829565276797e-05
763.33,-0.163815198935396,-0.161997031635058,4.44811621549391e-05
763.44,-0.205897340878142,-0.20114103394788,1.03291011928164e-07
763.55,-0.242769917908127,-0.240365313236152,1.24858357490735e-05
763.66,-0.276836507497642,-0.277892698979269,9.73866707865647e-07
763.77,-0.31081006420451,-0.305313000470951,4.29988498153615e-07
763.88,-0.34468902353364,-0.341816931948106,5.88945780394396e-06
763.99,-0.378193595548562,-0.378774305720531,2.99783293845051e-05
764.09,-0.407890986945546,-0.405911691753854,3.99164308838683e-06
764.21,-0.439748109243531,-0.440206815471098,3.99523693136846e-07
764.32,-0.471343633408461,-0.470926579631307,2.73646226800306e-07
764.43,-0.505248788934503,-0.504451767592483,1.17997521521992e-05
764.53,-0.533367131795376,-0.532692047413721,5.98954695342792e-06
764.64,-0.564852777467701,-0.56169635870225,1.72873520530516e-06
764.75,-0.597080284883143,-0.592976811371811,6.64919124523576e-06
764.87,-0.630109323156891,-0.634877394043737,5.00107958126558e-07
764.97,-0.663938800780742,-0.659790521637486,1.61899275254731e-06
765.08,-0.698492312180366,-0.691260412546667,1.6195652290347e-06
765.19,-0.733613407846426,-0.727245378045343,1.86818720886064e-05
765.3,-0.769098339580714,-0.766636010953073,1.56458611274444e-05
765.41,-0.80473972082434,-0.801708665273479,1.33614660348015e-06
765.52,-0.840333803379097,-0.839472350895312,5.02681241054732e-06
765.63,-0.875625901997224,-0.876403253253925,5.92732026504519e-08
765.74,-0.909764640279068,-0.908878734739588,6.55324473562737e-08
765.85,-0.940446935912745,-0.93966793527058,6.48927675129276e-08
765.96,-0.973439590579671,-0.971370987599233,2.27483421817174e-06
766.06,-1.00063269831904,-1.00255173604668,1.10243925203352e-06
766.18,-1.02959041098932,-1.03307881345863,7.15189519293493e-06
766.29,-1.0612987243354,-1.06075873296692,2.45242909670262e-05
766.4,-1.08789877928355,-1.08778853188802,9.01929723829797e-06
766.5,-1.11728581851434,-1.11505944767466,3.36334845230952e-05
766.61,-1.14671287971263,-1.14669463918529,2.6012632117378e-05
766.72,-1.1756705923829,-1.17754035156911,1.02298658647916e-06
766.83,-1.20314021553413,-1.20185879097967,7.75418713497327e-06
766.94,-1.2295729058909,-1.22439684277544,5.77054497030196e-05
767.05,-1.2572317237976,-1.2600160281043,0.000177519366346948
767.17,-1.28601115679445,-1.28650366066715,1.71792214990644e-05
767.27,-1.30864176023823,-1.30567311929836,2.23743536863931e-05
767.38,-1.32931492563496,-1.32625035038637,1.47571239235617e-05
767.49,-1.34674267330308,-1.34651977080773,9.71876455615715e-07
767.59,-1.34426131131777,-1.34935741545685,1.08372623532663e-05
767.71,-1.33991347030244,-1.35004875815992,1.98118881426366e-05
767.82,-1.32161615443125,-1.31742272061649,2.45844875674577e-05
767.93,-1.30594209661198,-1.30082367562211,1.48192314468938e-05
768.04,-1.29114488371714,-1.29475548355645,1.71909753702251e-06
768.14,-1.27869805182306,-1.27887769401165,1.93999514402834e-05
768.25,-1.26593468254962,-1.26437129125501,2.18026583056427e-07
768.36,-1.25382621819899,-1.24901936269051,2.41647619217927e-05
768.47,-1.24220893254046,-1.23810283599804,9.36934342730446e-05
768.59,-1.23001314753346,-1.2156809350213,5.0696634819965e-05
768.69,-1.2201895736913,-1.2093651982703,7.89109631940479e-07
768.81,-1.2096965414836,-1.20343693467916,7.10929527279887e-05
768.91,-1.19949457813048,-1.19675914579789,2.37118483279062e-06
769.02,-1.18952183150035,-1.19343287851773,2.73856025858495e-06
769.13,-1.17971281110092,-1.18194625857178,1.67829053815511e-05
769.24,-1.17000202643991,-1.17200941135841,8.30136443774131e-06
769.35,-1.16032398702504,-1.16614480175152,0.000100511193482133
769.46,-1.15061684072472,-1.15272398452718,0.000130701858058448
769.57,-1.1417283255779,-1.12764532240914,2.29303383914792e-05
769.68,-1.1318319845221,-1.12832109276364,1.98534875374742e-05
769.78,-1.12176827887491,-1.12583101330402,3.56666969278942e-05
769.9,-1.11148627158678,-1.0998628669374,3.33540245940745e-05
770,-1.10093866396885,-1.09630985576335,3.20898577661341e-05
770.12,-1.09007815733224,-1.08402817695231,6.22010257671527e-06
770.22,-1.07887200643081,-1.07252047411883,5.89282332275856e-05
770.34,-1.06730565782184,-1.06350907584473,4.81284452923225e-05
770.44,-1.05539366494805,-1.05690103352256,3.13068212673518e-06
770.55,-1.04318332649832,-1.04453336986403,2.30482530614878e-06
770.66,-1.03073649460423,-1.03120921708499,3.165222583869e-09
770.77,-1.01814776664354,-1.019156680474,5.1716867163649e-08
770.88,-1.00551537835466,-1.00805448343527,2.60254540080967e-06
770.99,-0.992923012033287,-0.995326821091101,1.13939329010866e-05
771.09,-0.981574965065252,-0.985369512597872,7.34948760355678e-07
771.21,-0.969244560713001,-0.971707219979925,4.83437106661692e-06
771.31,-0.957085159312817,-0.96090557774326,3.06684537844458e-06
771.43,-0.945224103488581,-0.946842712031403,4.46409930405785e-06
771.54,-0.942029622809538,-0.941024329387162,1.71722320258288e-06
771.64,-0.937765464089904,-0.937575092832831,5.17535165603069e-06
771.75,-0.935098545709792,-0.9352820356169,1.07795946149172e-05
771.86,-0.933013765038845,-0.932158787138486,4.03373013880892e-06
771.97,-0.931161839451564,-0.93094359376928,9.80276229715057e-06
772.08,-0.929731963703427,-0.928701147435379,4.59096511532861e-06
772.19,-0.928440345661218,-0.92816124834878,4.15373019176521e-06
772.3,-0.927123259094232,-0.927728679706175,3.18563897041556e-06
772.41,-0.925358654163325,-0.925650844569684,1.23745307888716e-05
772.52,-0.923175637753957,-0.922303086136806,4.57133366452195e-06
772.63,-0.920606955112266,-0.920879490102212,4.00813137286833e-06
772.74,-0.917714458369853,-0.917113315553445,4.7621296382094e-06
772.85,-0.914869260316309,-0.915215865659174,4.45120030607425e-06
772.95,-0.911594735702256,-0.911667996963655,1.34405306916556e-06
773.06,-0.903903241219914,-0.904679837980168,5.00779105925809e-07
773.18,-0.891802053590646,-0.896158377147479,4.01434036235749e-06
773.29,-0.880945185314719,-0.88113806149445,4.34874895981198e-06
773.39,-0.871278060981898,-0.870908097085993,1.98937587983462e-05
773.5,-0.860999692054454,-0.862457182090281,4.87104911328474e-06
773.61,-0.851099712637967,-0.850932320929411,1.29515764684367e-05
773.72,-0.841519908961521,-0.842873257124353,4.45135249235537e-07
773.83,-0.832180237090105,-0.831799459759998,2.11268022178062e-05
773.94,-0.822997014728027,-0.823907765406307,1.11692700633052e-05
774.05,-0.813879282858231,-0.813052584795528,1.29422423653636e-05
774.16,-0.811445219561784,-0.815115291328274,1.45761581426736e-05
774.27,-0.809484143154035,-0.815444846522657,1.5757915386759e-05
774.38,-0.807166507399422,-0.809570871056665,0.000132688378217827
774.49,-0.805598373945359,-0.80261383057427,0.000128204779523245
774.6,-0.808101566094768,-0.812637917680273,0.000149808112010122
774.71,-0.810542906112579,-0.819465910799816,4.74542696934273e-06
774.82,-0.813388104166123,-0.819229523469886,5.03151498623988e-06
774.93,-0.81630243107263,-0.820253226830254,1.81152516344076e-05
775.04,-0.819635169457599,-0.820966826045345,2.23425157984695e-05
775.14,-0.822360301608628,-0.821669595562451,2.07506348796861e-05
775.25,-0.825129094087844,-0.826580820819339,2.10279586338992e-05
775.37,-0.827621371155207,-0.826815357798973,2.44537025107902e-05
775.47,-0.82985896297481,-0.833982994643149,1.46896516945492e-05
775.58,-0.831856422989382,-0.834188937318307,1.35520439371587e-05
775.69,-0.833657411527111,-0.835064854683012,7.79630546025815e-06
775.81,-0.835349249244372,-0.836126976144899,5.84540094629282e-07
775.92,-0.837666884998985,-0.838311471668175,2.09268530556613e-06
776.02,-0.83982807124426,-0.839827451339689,4.70209748088143e-06
776.13,-0.841825531258832,-0.842306715055479,5.35697645376114e-06
776.24,-0.843750224059759,-0.843784551312603,7.10202691284525e-06
776.34,-0.845478445383843,-0.845912632256057,1.50549980038947e-05
776.46,-0.847494097201826,-0.847041859364512,1.7334240183242e-05
776.57,-0.849251425411368,-0.849922116042206,2.72308452717131e-05
776.67,-0.850732238209057,-0.852891778742281,1.00708953347675e-05
776.79,-0.852329478548578,-0.853424975084091,1.17379410494124e-05
776.89,-0.853482838884861,-0.855560859504347,1.66246983285317e-05
777,-0.854548878564769,-0.855722866437168,1.52843655794569e-05
777.12,-0.855400254964423,-0.855739860170817,1.5452428633004e-05
777.22,-0.856047883165869,-0.855712921782505,1.61898372619019e-05
777.34,-0.85665548939981,-0.855078427033924,1.12953461876418e-05
777.44,-0.857008410385992,-0.855070497441042,1.11097918238453e-05
777.55,-0.857252180551704,-0.859296453858184,1.10561301960548e-05
777.66,-0.857379523175584,-0.859341253077931,1.12599426087217e-05
777.77,-0.857412268421725,-0.859352796411941,1.1328205033384e-05
777.88,-0.857368608093537,-0.859341543038261,1.13046266930689e-05
777.99,-0.857259457273069,-0.859312066732762,1.12070327595334e-05
778.09,-0.855731345786511,-0.854605011999603,1.21340601090856e-05
778.21,-0.84826542966647,-0.849197743487919,4.22922655151068e-06
778.31,-0.840835897153252,-0.842003192094485,5.37503037475964e-06
778.43,-0.833504600378455,-0.835038867567097,9.46053624565048e-06
778.54,-0.826173303603659,-0.826667801409582,8.56262534551926e-06
778.65,-0.81866372715543,-0.818411908058486,1.36180876659331e-05
778.75,-0.810404648406652,-0.811511595209883,1.5309484710043e-05
778.87,-0.797903241102334,-0.79276405545875,6.58902774555971e-06
778.97,-0.78520172396049,-0.780474440084498,1.31099549444997e-05
779.08,-0.772405609440908,-0.768081894112094,4.17265470817238e-05
779.19,-0.759533089346997,-0.755754900333551,4.85357139979157e-05
779.3,-0.746580525318076,-0.746313570445703,5.92769571573337e-07
779.42,-0.733551555714827,-0.734346961839014,1.62198851237634e-05
779.52,-0.720435265455204,-0.723253308395017,2.48440241350459e-06
779.63,-0.707220739457158,-0.70721077953017,2.59300927014874e-05
779.74,-0.693911616081374,-0.696309685510191,1.12297680139297e-05
779.84,-0.681737661238461,-0.684540220621404,3.96677421597633e-07
779.96,-0.668253896549927,-0.671229561081281,1.41873685398813e-07
780.07,-0.653427576769631,-0.654080440214797,8.22883582489078e-06
780.18,-0.640973468154183,-0.640093750211659,6.38676635807293e-06
780.28,-0.627085845429916,-0.629176776670376,5.01689911344385e-06
780.4,-0.612557871225567,-0.614546889935824,9.76298876514722e-06
780.5,-0.597527803247063,-0.598010032671303,1.29889174044214e-05
780.61,-0.582395861169456,-0.581122483822719,1.13643282976798e-05
780.72,-0.567188605025726,-0.566941985473676,1.9483729826806e-06
780.84,-0.550540194215743,-0.552213598496306,4.275055945237e-06
780.94,-0.536611094179698,-0.538217618188906,1.67728962369788e-07
781.05,-0.521254665247994,-0.521522286569179,1.03454960554754e-05
781.17,-0.50585712284058,-0.506338518628266,1.56893585981862e-05
781.27,-0.490417011613184,-0.4956513459232,6.03374017797225e-06
781.38,-0.474930693205122,-0.47767084505218,3.1520380525592e-06
781.49,-0.449703755578457,-0.448781395688822,6.08778592761593e-06
781.6,-0.426927981543446,-0.42970655270651,9.86199323687387e-06
781.71,-0.401917890213445,-0.404850321394104,1.17036019776e-05
781.82,-0.37672187865258,-0.380567847981979,4.58204298320672e-06
781.93,-0.351361777024943,-0.352063826755675,2.28580046213551e-05
782.04,-0.323519221903787,-0.32585220471821,6.23845065591309e-07
782.14,-0.319216496560921,-0.319055965146413,3.09038620082934e-06
782.25,-0.322523038748978,-0.322599242094758,4.01950159964345e-09
782.37,-0.346428887611906,-0.348099137023653,3.59979196452433e-06
782.47,-0.370261241589053,-0.370653085381413,1.06468912556912e-05
782.58,-0.394627706914358,-0.396279806329043,6.23999036461942e-06
782.69,-0.41961487657206,-0.420524000118481,4.31366051606557e-06
782.8,-0.445126697840148,-0.445443532653107,3.10655961335563e-06
782.92,-0.47101945547167,-0.47053645815707,1.07243504176662e-05
783.02,-0.496773591561197,-0.498686501456706,7.74589736266563e-07
783.13,-0.520885735474811,-0.52293340119545,6.51348398644555e-07
783.24,-0.543949667675859,-0.542940818937685,1.58571143639894e-06
783.35,-0.564348136841069,-0.564780454007976,5.28045263285111e-09
783.46,-0.586339844149049,-0.586071785216768,6.59720370077864e-06
783.57,-0.606842006593703,-0.605349566709522,5.21759631149551e-06
783.68,-0.615876056167807,-0.613620000312863,4.74890196820733e-06
783.79,-0.624160603441362,-0.62272557699125,3.54836367885287e-06
783.89,-0.628817705114681,-0.629076021403063,1.51666896686084e-10
784,-0.633889579905781,-0.634107864941348,5.78375080415853e-11
784.12,-0.63848119108682,-0.638539378055739,1.42966764328813e-10
784.22,-0.642694412756902,-0.643265196864554,4.35657525076553e-09
784.34,-0.646776653442421,-0.647505202347598,1.51669436927331e-06
784.44,-0.650073008220568,-0.649728822366598,7.66268055074593e-06
784.55,-0.653322064309845,-0.653474882134275,3.91202646312474e-11
784.66,-0.656538375152982,-0.656837364740819,4.73593515122393e-09
784.77,-0.659700110585884,-0.660303101902078,9.90921164003463e-08
784.88,-0.662781802083776,-0.662634800257948,1.034213311001e-06
784.99,-0.665852578499621,-0.665674579208012,1.44139909288125e-06
785.1,-0.668515858519051,-0.66928989129211,7.70233995291562e-07
785.21,-0.671175500177799,-0.670930024105543,8.58095565582512e-07
785.32,-0.673609563474245,-0.673857516738761,1.1736350514058e-07
785.43,-0.675115844796709,-0.67599507001617,3.47524496739226e-06
785.54,-0.676585742512351,-0.677361156594571,3.53432269149736e-07
785.64,-0.677619036946119,-0.678528251532507,1.02663269176945e-06
785.75,-0.677931935964795,-0.679240302252923,1.54356307268908e-06
785.87,-0.676451123167106,-0.675427557636528,4.12768363512448e-07
785.97,-0.672259731661119,-0.67213867838838,1.86597259721281e-08
786.08,-0.667166026705925,-0.667725318695018,2.48710776839913e-07
786.19,-0.662075960111414,-0.662441382972184,1.28021623444746e-07
786.3,-0.657000446959631,-0.656812714756324,1.17950757537804e-06
786.41,-0.65149560724734,-0.650001770278813,1.07542513220009e-06
786.52,-0.645201243266994,-0.645643072077895,6.30767965317672e-06
786.63,-0.63702948517459,-0.637135083253195,9.0206073200872e-07
786.74,-0.62618353198071,-0.627803791729043,1.47914857861873e-07
786.85,-0.616352681417186,-0.619730913278098,6.74192425609578e-07
786.96,-0.604611691495465,-0.606135838809027,6.49040333603273e-06
787.06,-0.594828139620811,-0.597356346514686,1.01165960576271e-05
787.18,-0.584022208394436,-0.584308371373624,6.55803832268876e-06
787.29,-0.572182982734293,-0.573153656747297,7.3167611404348e-06
787.39,-0.562307744170445,-0.561546699146095,3.18044343564866e-06
787.5,-0.551387932254715,-0.55166117781148,5.8149901261972e-06
787.62,-0.540423004666524,-0.538232114784444,1.7978860784574e-07
787.72,-0.529411869897668,-0.529583576254434,2.52425870937529e-06
787.83,-0.518357074800625,-0.519534661701418,5.37073667091118e-06
787.94,-0.507264076916418,-0.507587346414348,6.04459000022767e-09
788.05,-0.496141608310685,-0.497454160994198,3.58794851656209e-08
788.16,-0.484999856393335,-0.484783013637269,3.21893222147486e-06
788.27,-0.473851191590689,-0.47493430958055,7.64156967988679e-06
