"time","obs","pred","pred_var"
747.58,0.610587026132136,0.610951253625021,1.13418666722208e-07
747.69,0.606716041977516,0.607075621913726,3.88549434352183e-08
747.8,0.602771624519152,0.603484472642414,5.15613504544241e-07
747.92,0.598785245172931,0.599362418763385,4.36853810767384e-07
748.02,0.59510308951366,0.595673103288439,3.49917179616659e-07
748.13,0.590623657985144,0.591002300884614,2.2771193487754e-07
748.24,0.586479921559468,0.586960856656327,1.83142780081573e-07
748.35,0.582671880236631,0.583539625999205,4.01049044942007e-07
748.45,0.578454710507209,0.578706783142311,1.16470828315081e-06
748.56,0.574195578889932,0.574787401259048,3.20104964531156e-08
748.68,0.569915466328727,0.570847637423032,1.05208718762213e-06
748.79,0.565215734888973,0.565450151844877,1.85430661698651e-06
748.89,0.561239846014716,0.562093889814372,1.54310182314634e-06
749,0.556435209855324,0.55580359975051,1.99430059491332e-07
749.12,0.55165155463986,0.55206118885183,1.68615795642928e-06
749.22,0.546269942522463,0.54755683329499,3.0843700364335e-06
749.34,0.540007130760112,0.539709806635014,4.58718470791296e-06
749.44,0.532779195577097,0.532685741946769,1.03047931081374e-06
749.55,0.524659570277164,0.525661711678348,1.60161422963606e-06
749.67,0.515595802500495,0.517053893627533,1.08049689343881e-06
749.77,0.505692796966727,0.506752020475129,1.59627497579448e-06
749.88,0.495905186624561,0.495276956884505,6.11826482265719e-06
749.99,0.484428610296232,0.486132922848892,8.59869967833843e-07
750.1,0.472270153290261,0.474714942739805,2.86847322335755e-06
750.21,0.459576682214139,0.462831262953898,5.79108374399786e-07
750.31,0.446369178011794,0.449318821382984,8.54181369030665e-07
750.43,0.432165078972894,0.435839565381092,2.62137017069657e-06
750.54,0.415275419111277,0.415060080433796,6.74229451759944e-06
750.64,0.400903472520957,0.400668421562631,1.05514303524687e-08
750.75,0.385010407495895,0.385792996790723,1.53926781461962e-06
750.87,0.369012437751195,0.370064601717191,1.00978391819931e-06
750.97,0.352920053758823,0.357197807452452,6.34055590705433e-07
751.09,0.336733255518776,0.342892204351203,9.19084082093055e-07
751.19,0.320452043031056,0.326292950292112,1.53976392840488e-06
751.3,0.304086906767626,0.303668405332168,7.96883553265625e-06
751.42,0.287658827672414,0.288581010798147,1.8954753262086e-06
751.52,0.271178296217383,0.273256795634314,1.2678983331849e-06
751.63,0.25466629334646,0.256781820792626,6.94918298783651e-06
751.74,0.23813330953161,0.240925316142354,3.64557705013984e-06
751.84,0.223100463207575,0.229571283622503,1.92360397154503e-07
751.96,0.206630422224508,0.209824581923809,9.57789752354114e-06
752.06,0.190443623984461,0.194541723183324,2.09519185404565e-06
752.17,0.174403692351907,0.17559426312277,7.32906776530575e-06
752.29,0.156779699452828,0.161811469720549,1.49869392783161e-05
752.4,0.14168391029701,0.144535692191724,9.74907252673615e-07
752.5,0.124469045804518,0.124281933434021,7.03417197160742e-06
752.61,0.106530338746527,0.106633757603189,2.8947673779469e-05
752.72,0.0885286888567545,0.0937393658423243,9.93467003066481e-06
752.83,0.0707578293501835,0.075194883853802,1.61021990685561e-05
752.94,0.0531443269230684,0.0609479965357182,4.16388756662127e-07
753.05,0.0357511244071926,0.0402736980389458,3.81476415333647e-06
753.16,0.0186411646343369,0.0222979429671459,2.84651074781451e-05
753.27,0.00180395713253911,0.00262452796907107,1.03219219960023e-05
753.38,-0.0148129504580206,-0.0122413101475284,1.00006833857988e-05
753.49,-0.0302234537727511,-0.0284795990159444,3.03286548703601e-06
753.6,-0.0425392678581784,-0.0419988602231747,4.32845202177135e-06
753.71,-0.0553271531819739,-0.054632942292399,4.89932854104581e-06
753.82,-0.0670764817813596,-0.0659987542483309,6.07200007617268e-06
753.93,-0.0788887532125275,-0.0788246887705743,4.71218612977641e-06
754.04,-0.0907744579474421,-0.0902582614515702,6.18777617194148e-06
754.14,-0.102702124570211,-0.101905098360833,7.90060881636848e-06
754.25,-0.114524886473343,-0.114551580914577,5.23326272749127e-06
754.36,-0.126683343479315,-0.127515661537213,2.45945696253366e-07
754.47,-0.139062100396525,-0.139403823837729,4.61714271239507e-07
754.59,-0.151556252505335,-0.152292101495333,2.79898799293286e-07
754.69,-0.164050404614146,-0.164911739103046,9.00257611356717e-07
754.8,-0.176492104363139,-0.177512722490139,3.48865644877842e-07
754.91,-0.188807918448566,-0.189891178516608,9.64542440528186e-08
755.02,-0.19982291401049,-0.20079983609564,6.83704807803527e-06
755.13,-0.212810118301597,-0.213314814803722,3.33298840751868e-06
755.24,-0.2244965040692,-0.225922591744653,7.13700438857771e-07
755.34,-0.234997466504901,-0.234222320298222,6.85286428983537e-06
755.46,-0.246463552361266,-0.246445549349778,9.62751137205153e-06
755.56,-0.257898166801739,-0.256238726865451,1.44281676515779e-05
755.67,-0.269311800298285,-0.268386250962187,5.54529969224764e-06
755.79,-0.28069396237894,-0.281390270872684,5.20630155206469e-06
755.89,-0.291971219739957,-0.292245256765008,8.81078572152111e-07
756,-0.303112100965446,-0.303015733994492,8.021537971143e-07
756.11,-0.314053663223624,-0.314623558771731,2.3838119719791e-07
756.22,-0.324753944626636,-0.323925391944531,7.51702957115138e-07
756.33,-0.335212945174482,-0.3344777404036,1.69631458349547e-07
756.44,-0.345493607698945,-0.343943418247392,6.11807928394323e-07
756.55,-0.355658875031806,-0.354166369111835,1.15583209854942e-06
756.66,-0.365729728116994,-0.364193541170213,3.37084886083681e-06
756.77,-0.374835457781518,-0.374110539415663,6.15456984179927e-07
756.88,-0.385682605792022,-0.382117100857578,9.0961469345401e-08
756.99,-0.395554139909899,-0.39545065995187,3.14007886152032e-06
757.1,-0.404418588719256,-0.403861240218231,8.55147738566577e-07
757.21,-0.414048841981967,-0.412920785585799,1.24049113711304e-06
757.32,-0.423521738165222,-0.422993514081822,2.78733756309081e-06
757.43,-0.432795315381166,-0.431884716717679,4.26612677536859e-06
757.54,-0.441859083157835,-0.441393532589681,1.84749149210304e-06
757.64,-0.450713041495229,-0.450289939034151,1.51965835130508e-06
757.75,-0.459367680865312,-0.45853250692607,1.66133920674949e-06
757.87,-0.467864963155939,-0.467204556112359,4.13109209235351e-06
757.97,-0.476215378839074,-0.476247124668137,2.8029271443377e-07
758.08,-0.48442941838668,-0.484794407146589,5.66457474008568e-08
758.19,-0.492517572270722,-0.492862023846432,2.76832203667923e-07
758.3,-0.500469350019234,-0.500144370582147,9.50245700561947e-08
758.41,-0.508253280216327,-0.508441237528995,9.26854325282593e-10
758.52,-0.515848381918073,-0.516014118582597,1.12691948516514e-06
758.63,-0.523233674180544,-0.523719918741149,2.70950539457889e-06
758.74,-0.530377685587849,-0.530274128273151,1.66956461936433e-06
758.84,-0.536671968766092,-0.536533631167365,1.27456562860716e-06
758.96,-0.543973337252852,-0.542778996873292,6.43545313917981e-07
759.06,-0.549868982496473,-0.548350780025774,3.29114167386849e-07
759.17,-0.556163265674715,-0.556598200967549,2.35665382906297e-06
759.28,-0.562279210829574,-0.562334846408342,4.63596534261816e-06
759.39,-0.568227308433013,-0.568217428702232,2.28219458233017e-07
759.5,-0.574007558485032,-0.573357332585744,7.76803234787206e-08
759.61,-0.579609470513667,-0.578951097433609,5.15703520989545e-06
759.72,-0.58503304451892,-0.582500374691708,1.66065563541856e-07
759.83,-0.590236318612934,-0.590248638996793,3.57391450511805e-06
759.94,-0.595208802323745,-0.596304967238276,6.10992195942294e-06
760.05,-0.599950495651354,-0.600027584534619,3.20480117985439e-06
760.16,-0.604440417651834,-0.605590066997957,3.2905777068389e-06
760.27,-0.608689058797147,-0.608784333115311,3.60026291323576e-06
760.38,-0.612360723984455,-0.613511508514362,3.99285609078699e-06
760.49,-0.616525441354059,-0.616232239522803,3.00707556424878e-06
760.6,-0.619808959078709,-0.620574280648161,3.19711931828918e-06
760.71,-0.623249833882814,-0.623356135856817,1.03137580360755e-06
760.82,-0.626491389719609,-0.62623928955446,5.01329705637413e-08
760.92,-0.629533626589093,-0.62925793821448,1.29683747795178e-06
761.04,-0.632638806290359,-0.631904201934442,6.92539940110798e-07
761.14,-0.635030633898091,-0.63439468722068,4.49773293468496e-07
761.26,-0.637443442449751,-0.636713060700016,1.67892346714476e-07
761.36,-0.639635951090172,-0.637334413166286,4.81484966832562e-09
761.47,-0.641587178875427,-0.637333406461039,4.7666245985383e-09
761.58,-0.64330761627748,-0.642993129467754,2.13913941061735e-05
761.69,-0.644807753768294,-0.643973367379584,1.90423775948401e-05
761.8,-0.646077100875906,-0.645466315341551,1.15001304313907e-05
761.92,-0.647147129016208,-0.645573636622235,1.06712015030207e-05
762.02,-0.648017838189198,-0.645679989957858,9.9381141454007e-06
762.13,-0.648689228394877,-0.645817433257177,9.14681640301904e-06
762.24,-0.64911933774539,-0.65011595868479,1.70436397982203e-05
762.35,-0.649402580488411,-0.650134558580144,1.74406759452934e-05
762.46,-0.649465523320194,-0.650062994225808,1.73900552242753e-05
762.57,-0.649308166240737,-0.648405583860036,3.02492118728557e-05
762.68,-0.648920018778079,-0.648075411110157,2.95966563820223e-05
762.79,-0.648227647628472,-0.645801546971866,8.50364545860619e-06
762.89,-0.647440862231192,-0.645525633439038,9.6811829642287e-06
763.01,-0.646349853146964,-0.645168926911917,1.07432799197926e-05
763.11,-0.645038544151497,-0.644449835499462,1.17333730235942e-05
763.22,-0.643496444772827,-0.642136360249968,1.4035835273108e-05
763.33,-0.641755026426847,-0.641342066215863,2.00698445299187e-05
763.44,-0.639793308169628,-0.636539572001691,1.34989234115403e-06
763.55,-0.637621780473134,-0.637236077077683,3.82424833379844e-08
763.66,-0.635177500505584,-0.636188131782463,3.3830331275948e-07
763.77,-0.632449977795012,-0.633159959426194,7.89105348662507e-07
763.88,-0.629753926500332,-0.630209545802947,5.39424790195842e-07
763.99,-0.626250108864443,-0.626620178770939,2.9182580392817e-06
764.09,-0.62312394821925,-0.623478265497589,9.91151338058278e-07
764.21,-0.619452283031941,-0.619503123294869,2.25515358056926e-06
764.32,-0.615560317933395,-0.616337115966302,8.29543994108922e-07
764.43,-0.61144805292361,-0.611408926141509,1.19920846095795e-06
764.53,-0.607125978474551,-0.607071216569325,3.37004606723541e-06
764.64,-0.602604585058179,-0.60338959325516,1.79656171272268e-06
764.75,-0.597883872674498,-0.598866615760665,7.52032534819213e-07
764.87,-0.592974331795469,-0.593135939252253,9.91397577224529e-07
764.97,-0.587875962421093,-0.587735168842171,1.05395832722791e-06
765.08,-0.582599255023333,-0.582194891590763,4.14851821247802e-06
765.19,-0.577133719130226,-0.578355666667147,8.14642474351125e-07
765.3,-0.571489845213735,-0.57388075012689,2.64480129279459e-07
765.41,-0.565667633273861,-0.566573352183805,2.18342644100416e-06
765.52,-0.559656592838639,-0.560670223386732,2.23929593696579e-06
765.63,-0.553467214380035,-0.553433614822407,2.92383655480542e-06
765.74,-0.547099497898046,-0.547819525889412,2.18956380909303e-06
765.85,-0.541140909822643,-0.541007258640575,2.62355444972018e-06
765.96,-0.534427007765852,-0.535286000080322,2.05142491497799e-06
766.06,-0.527492805797821,-0.527809351861345,3.9557728470999e-08
766.18,-0.520348794390516,-0.522356577549238,5.3297674271264e-07
766.29,-0.512334073810221,-0.513198204173965,1.89819939102646e-06
766.4,-0.505473305145937,-0.505668137079475,2.18268653334772e-07
766.5,-0.49776280825259,-0.499491432337793,1.03626714116259e-06
766.61,-0.48987397333586,-0.491688763697632,1.91802935216135e-06
766.72,-0.481817290867709,-0.48335243992511,9.03655027252218e-07
766.83,-0.473582270376176,-0.475669489704981,9.47629086729295e-07
766.94,-0.465179402333223,-0.465875499070882,2.33735088047708e-08
767.05,-0.456619177210813,-0.459423084148366,1.96829471726301e-06
767.17,-0.447912085480911,-0.449611602813497,1.33542051855882e-09
767.27,-0.439079108087444,-0.439567327167892,1.90076577610828e-06
767.38,-0.430120245030412,-0.43342917703244,1.37684633400222e-07
767.49,-0.421025005837853,-0.421932138782236,7.08100537321503e-07
767.59,-0.412643118738826,-0.413884347391533,1.01815275442203e-06
767.71,-0.4033065986911,-0.405475833457125,6.07667862682215e-06
767.82,-0.393865173923737,-0.395983182788786,8.06485269646028e-07
767.93,-0.384360806324591,-0.38550140682784,1.17303781677594e-05
768.04,-0.373933277192636,-0.376205489705505,1.33447590869475e-06
768.14,-0.365226185462734,-0.368010957668738,1.1760806694563e-07
768.25,-0.355648384559842,-0.356528995301969,1.28798981864722e-05
768.36,-0.346081074128914,-0.347622133786882,3.7601224614391e-06
768.47,-0.336555725585841,-0.33861395969237,5.67286481880625e-07
768.59,-0.327061848458659,-0.330964856948551,2.07078079520983e-07
768.69,-0.317609933219331,-0.319541582921591,9.3485206497598e-06
768.81,-0.308220960811787,-0.307838153389028,6.7376025801567e-07
768.91,-0.29888444076406,-0.298448372881575,8.70944951952323e-07
769.02,-0.289610863548117,-0.290341606637331,1.76193898329074e-07
769.13,-0.280389738691992,-0.283419755172524,6.17227573317057e-07
769.24,-0.271231556667649,-0.271309753860241,7.16798211130228e-06
769.35,-0.262965064760224,-0.264010205036289,1.85057945600022e-06
769.46,-0.253125002058239,-0.252443460294622,1.03360971271143e-07
769.57,-0.244973905342415,-0.244688554641084,4.48149907500132e-06
769.68,-0.236098966061094,-0.23526441280243,3.04848224553947e-06
769.78,-0.227286969611554,-0.226060887065243,1.60318774394487e-06
769.9,-0.218548406465761,-0.218689747575456,5.21936174010422e-07
770,-0.209893767095678,-0.210610997066473,1.3344057579488e-07
770.12,-0.201323051501304,-0.201806401685151,4.2470638882019e-06
770.22,-0.192825769210678,-0.195930213666127,2.89525323034909e-08
770.34,-0.184401920223796,-0.187002532386492,1.30846723921443e-07
770.44,-0.176051504540661,-0.17750421860692,5.72098820738708e-06
770.55,-0.1677955031052,-0.167833479538963,6.19821669114848e-07
770.66,-0.159602444501522,-0.159125741797802,9.14165259819408e-07
770.77,-0.151503800145517,-0.15209715985975,1.51308838845484e-07
770.88,-0.143489079565221,-0.144410958749188,1.13220739811976e-07
770.99,-0.135547792288672,-0.136524391169644,6.1921460954364e-07
771.09,-0.128403780881367,-0.128541677510239,7.19640210633051e-07
771.21,-0.120630341156238,-0.120928724179963,5.24107363296261e-06
771.31,-0.112951315678782,-0.113136335401718,9.44133296130006e-07
771.43,-0.105345723505073,-0.105740515295862,3.2740933479365e-06
771.54,-0.0978135646351097,-0.09851791666826,6.05087618827609e-07
771.64,-0.09037582001282,-0.0922410349204531,4.33401313291436e-07
771.75,-0.0830010182223124,-0.0827521160227421,3.99396375018697e-06
771.86,-0.0756996497355516,-0.0764297896117426,5.66835814123761e-08
771.97,-0.0684717145525365,-0.0700183490432079,6.03268836309302e-07
772.08,-0.0612962317293406,-0.0612415409504398,4.05397551069025e-06
772.19,-0.0541732012659627,-0.0553865552225628,2.25999711683487e-07
772.3,-0.0471131136343675,-0.0483317023515929,1.89755207480933e-06
772.41,-0.0400949878906275,-0.0413621272193052,1.24255273001713e-07
772.52,-0.0331188240347421,-0.0338874765487669,1.01872378960772e-06
772.63,-0.026814050384536,-0.0279350275718742,4.38407860290554e-07
772.74,-0.0192923819865366,-0.0200365004267208,6.00430857003051e-06
772.85,-0.0130610416400768,-0.0131689157499302,2.95131087848942e-07
772.95,-0.00624223486364787,-0.00701655093677025,6.43792419804017e-07
773.06,0.000545100496890597,-0.000726233421444969,1.96352126085847e-07
773.18,0.00727998349760983,0.00448311787613347,5.32580911975976e-08
773.29,0.0145918424563347,0.0147690956401801,5.74756385172314e-07
773.39,0.0206343543074469,0.0204887549918924,1.5676024127835e-07
773.5,0.0272328611726378,0.0260590625814817,2.2795445332907e-07
773.61,0.0337789156780101,0.0325877150891026,2.63957168507389e-06
773.72,0.0402515368796355,0.0399734639893489,2.85607549128213e-07
773.83,0.046671705721443,0.046076568437516,6.28272187649429e-07
773.94,0.0530289317314676,0.0528232569916358,9.20528667760051e-07
774.05,0.0593232149097096,0.058400683263415,7.78502546750088e-07
774.16,0.06555455525617,0.0647086414635155,1.66093769009469e-06
774.27,0.0717124622988836,0.0707741724000414,3.99815256140135e-06
774.38,0.0778179169817786,0.0782423964663168,1.1816855919823e-06
774.49,0.083870919304855,0.0838862747488511,2.55620247144427e-06
774.6,0.0893259647259981,0.0899977163419292,6.69639853720561e-07
774.71,0.0952845528014013,0.0955421051057468,2.51984743605716e-06
774.82,0.101201178988949,0.10094830104233,9.75269304209205e-07
774.93,0.107086333760606,0.10762604867507,7.96559366758141e-08
775.04,0.113475031186521,0.113735669714784,3.67202942480981e-07
775.14,0.118772719528209,0.118692351436093,6.56454442031235e-07
775.25,0.124584440996119,0.124446228853225,6.43252900485168e-07
775.37,0.130396162464029,0.129792227313471,1.4235206731539e-06
775.47,0.136197393459976,0.136793967193042,1.55164487418741e-06
775.58,0.142009114927886,0.141759701822578,3.27300641474166e-06
775.69,0.147810345923833,0.146950901481943,4.07886020383607e-06
775.81,0.153622067391744,0.153994049004906,3.28206217035904e-06
775.92,0.159444279331618,0.160020470002236,3.57329529966848e-06
776.02,0.164731477201341,0.164189362275649,4.17903910934728e-06
776.13,0.171088703211366,0.172472499784279,9.27472200681175e-07
776.24,0.176386391553053,0.175968483272128,3.26902841301466e-06
776.34,0.182229584436855,0.18215071433391,2.20846519836029e-06
776.46,0.188072777320656,0.187841816940625,8.82469609958149e-07
776.57,0.193926460676422,0.193779323013672,4.01241863533447e-10
776.67,0.199780144032187,0.19980112514721,2.49038457291657e-11
776.79,0.206179331930067,0.204385234408385,3.31409640296038e-07
776.89,0.211518982159609,0.210114496657729,1.77431840989342e-07
777,0.217393646459302,0.216403400654328,1.61990921225779e-07
777.12,0.223278801230958,0.221627431351731,2.30267334001872e-08
777.22,0.229163956002615,0.227536646626633,3.24220857767092e-09
777.34,0.235049110774272,0.233393085389298,1.27629446893826e-07
777.44,0.240944756017892,0.240540754606011,3.22161516594707e-07
777.55,0.246840401261512,0.245829644179665,1.3780262670327e-07
777.66,0.252746536977096,0.252113309257152,5.37629521383414e-07
777.77,0.25865267269268,0.258741215243138,7.93980546776457e-09
777.88,0.264558808408264,0.264506355078905,8.36290491012038e-12
777.99,0.270464944123848,0.270770528783087,1.69406566962904e-08
778.09,0.275836065769282,0.275712989056574,3.02582040009792e-07
778.21,0.281742201484866,0.281315030051549,3.60934724962746e-07
778.31,0.287658827672414,0.286606479356679,1.65753855183043e-07
778.43,0.293564963387997,0.292680331835818,2.64518101424048e-07
778.54,0.299450118159654,0.299208374500834,5.12760573790669e-07
778.65,0.305335272931311,0.305010764717472,7.340052488476e-07
778.75,0.311188956287076,0.310467414290785,2.59083404815199e-07
778.87,0.31701116822695,0.316587353608771,9.9682681539665e-08
778.97,0.322822889694861,0.321730074932237,3.34137768947259e-08
779.08,0.328592649274916,0.328319256541397,1.53238563534265e-06
779.19,0.334320446967116,0.334006435666311,3.83725790005456e-08
779.3,0.339995792299499,0.339043321035116,3.35645610191663e-07
779.42,0.345608194800098,0.344927528996805,4.88046389785964e-08
779.52,0.351157654468915,0.350681777849295,1.48044291341803e-07
779.63,0.35664417130595,0.35649480549035,3.12977891662573e-08
779.74,0.362057254839238,0.362193593237361,6.63588781987637e-11
779.84,0.366924833830412,0.367033983284338,1.70002631887552e-06
779.96,0.372212031700135,0.371873153244984,2.15359220815064e-06
780.07,0.377425796266113,0.376981515219262,3.05541938812498e-06
780.18,0.382566127528344,0.382005688313216,3.62062078916257e-06
780.28,0.387643515958793,0.386230449976583,5.0032019934795e-07
780.4,0.392636980613532,0.391477008854303,8.79775744601685e-07
780.5,0.397557011964524,0.396234303852626,1.11382730707077e-06
780.61,0.402393119539807,0.400709142694925,1.3306478680691e-07
780.72,0.407155793811344,0.406076212435847,3.63623145531222e-07
780.84,0.411834544307171,0.412056401571306,4.21126190564452e-08
780.94,0.416439861499251,0.416689986743971,6.21905938572646e-07
781.05,0.420950764443659,0.42215116898424,3.24055524126987e-07
781.17,0.425388234084319,0.425391019354502,1.78976320399702e-07
781.27,0.42974177994927,0.429263648170897,7.85147569543013e-07
781.38,0.434000911566547,0.434125526988049,3.88344359827857e-08
781.49,0.438176119408115,0.438434695471035,9.46713880283798e-09
781.6,0.441837294123459,0.442022826423139,5.01327851024744e-08
781.71,0.445718768750042,0.44531983621361,4.21583738048702e-08
781.82,0.449442886297169,0.448836032872234,1.09102079355394e-06
781.93,0.452999156292876,0.453040406298869,1.04294532539509e-07
782.04,0.456681311952148,0.456500911354372,9.83513990552074e-07
782.14,0.459629134573958,0.459987536083142,1.0701393888334e-06
782.25,0.462786766635042,0.462731184456109,2.23689057758597e-06
782.37,0.465902436808272,0.466486497492299,1.32344220631509e-06
782.47,0.468902711789901,0.469171875517175,1.44780588183716e-06
782.58,0.471766610636001,0.471993782085828,1.0515941743534e-06
782.69,0.474137457299806,0.474955446697408,5.37961331681541e-07
782.8,0.475983780365424,0.477681547712965,1.1186400511578e-06
782.92,0.477462936912311,0.478900647953651,8.57938015632625e-07
783.02,0.478711303075995,0.480350281082868,1.98952807368848e-06
783.13,0.479833783576115,0.481951894715632,7.16009688178599e-07
783.24,0.481218525875329,0.482241038891027,4.43536356469477e-07
783.35,0.482424930151159,0.483463725022575,2.07284831015148e-06
783.46,0.483841143866263,0.486371672337015,7.38463260035183e-07
783.57,0.485330790885114,0.486667069504884,7.97078352829128e-07
783.68,0.486988285455384,0.488161143596367,2.26050590643765e-06
783.79,0.489023437016349,0.490180911167176,5.89314518172697e-07
783.89,0.490901231497858,0.4914853117193,1.92631434695872e-06
784,0.493251097217735,0.49443429172215,2.72647282582337e-07
784.12,0.495884205680633,0.497350831871023,1.9995185498206e-06
784.22,0.498748104526734,0.499050840327033,5.71476287011127e-07
784.34,0.501800831868181,0.503221463944212,1.64130210291234e-07
784.44,0.505010916289084,0.506216104318636,3.49654741184132e-06
784.55,0.508336395901589,0.508520276156972,2.68916689344807e-07
784.66,0.511766780233731,0.512864430285553,3.86927947415764e-07
784.77,0.515260107397656,0.516493856825617,3.18305591127119e-06
784.88,0.518816377393363,0.518348143965754,5.04733166084744e-07
784.99,0.522404118804961,0.522620628280866,7.27486182195928e-07
785.1,0.525698127001575,0.526381083814877,2.21479939254667e-07
785.21,0.529327830301028,0.530252111190297,5.77875706282173e-09
785.32,0.532989005016372,0.53406737816539,9.12387540067522e-07
785.43,0.536671160675644,0.53781715777189,1.12548279520846e-06
785.54,0.540374297278843,0.540991667255109,1.07333126495022e-06
785.64,0.544087924354006,0.543976594612572,2.27340596871799e-06
785.75,0.547812041901133,0.548129150722931,1.24799715691229e-06
785.87,0.551525668976295,0.552258508668931,2.05677013797273e-06
785.97,0.555207824635567,0.554755821262896,2.29561027306706e-06
786.08,0.558868999350911,0.558666325632466,2.543260556635e-07
786.19,0.562498702650365,0.563001328416909,1.19939809746149e-06
786.3,0.566086444061962,0.566450359499829,2.58895035523727e-08
786.41,0.569632223585706,0.570278246861678,4.78491094584987e-07
786.52,0.572800346118754,0.573785129435292,1.15175032261368e-06
786.63,0.576251711394824,0.576993986077798,2.04766705733019e-06
786.74,0.57994435752606,0.579758669706058,2.517795463823e-06
786.85,0.582976103923579,0.58353200652896,1.22927594528231e-07
786.96,0.58654286439125,0.586269392925428,2.17682655806512e-06
787.06,0.589448725125206,0.588473160095738,7.64494557390106e-07
787.18,0.592564395298435,0.592783316016468,1.99891939172824e-07
787.29,0.595879384438976,0.596393311110102,2.04829967554699e-06
787.39,0.598564945261693,0.597764797924313,5.38173028059801e-07
787.5,0.601449825051721,0.601529824055729,3.35871354170013e-07
787.62,0.604240290594075,0.603782954241775,2.41124127431716e-06
787.72,0.606946832360719,0.607270422976158,2.23742663855486e-06
787.83,0.609569450351654,0.610355461291673,1.13868513331084e-06
787.94,0.612097654094914,0.611991037543498,4.92289479351764e-06
788.05,0.614541934062465,0.615291428940299,5.91130338253714e-07
788.16,0.616912780726269,0.617995810997641,3.6859587219028e-06
788.27,0.6191892131424,0.618920280242399,1.58080084505035e-06
788.38,0.621381721782821,0.622197645487328,2.26540562007096e-06
788.49,0.623479816175569,0.624043643346232,3.00678784619802e-06
788.6,0.625326139241186,0.625843338921655,2.49654165190657e-06
788.71,0.627445214577861,0.628222505921728,2.00630596062632e-06
788.82,0.629144671035987,0.628702873769024,6.86409877268129e-07
788.93,0.630928051269822,0.631907576851377,2.81094953230556e-06
789.04,0.632784864807404,0.632872940265768,2.10671701068778e-08
789.14,0.634253530882327,0.633858381781867,3.42991209784873e-07
789.25,0.635795630260997,0.63577146763311,3.51244378645524e-07
789.37,0.63726429633592,0.637401304104223,3.64359657859751e-07
789.47,0.638649038635133,0.638701707928718,4.8149298861454e-09
789.59,0.639970838102564,0.639865942568134,1.36096679375574e-11
789.69,0.641198223322321,0.641005782963289,2.31424456714578e-08
789.8,0.642362665710296,0.642141437778557,1.8738531323543e-07
789.92,0.643453674794524,0.643531156865103,2.68287216259836e-07
790.02,0.644471250575007,0.644374786012917,1.00344512198937e-07
790.13,0.645320978804069,0.645135276183468,3.52703758859084e-08
790.24,0.646254630808842,0.645848610236001,3.55282363770058e-08
790.35,0.646988963846304,0.647016141856227,6.3540844577934e-09
790.46,0.647786239715548,0.64756671264017,1.28625572396068e-07
790.57,0.648342234729626,0.648260938617746,2.00684526771352e-07
790.68,0.648363215673553,0.648346273990611,2.62710762001834e-07
790.79,0.648027520570714,0.647846723371004,1.23824463801717e-08
790.89,0.647607901692164,0.647611881380174,7.17565986683956e-08
791,0.647240735173433,0.647270488546025,2.43084891142642e-08
791.12,0.647041416206122,0.647043687222151,5.90527178361565e-09
791.22,0.647125339981833,0.64707413895881,5.99730143091067e-09
791.33,0.647628882636092,0.647472411096091,4.87851082667319e-08
791.44,0.648541553696937,0.648371613073493,2.39281420092562e-07
791.55,0.649779429388658,0.649987959319352,3.77283468080136e-07
791.66,0.651227114519653,0.651470163802862,4.84297046071916e-07
791.77,0.652548913987085,0.652437642077889,4.32311173105383e-07
791.88,0.654122484781645,0.654231288317715,4.08591807316223e-07
791.99,0.655528208024786,0.655262480752291,1.42253467363306e-07
792.09,0.656776574188471,0.656500814334329,4.63433802953699e-08
792.21,0.658077392711974,0.658082455212152,2.85715826277349e-07
792.32,0.659388701707441,0.659965196142931,7.48902520106882e-07
792.43,0.660500691735597,0.660541880264062,1.04753091821861e-06
792.54,0.661339929492696,0.661588629548643,9.25672288135305e-07
792.64,0.662011319698375,0.662298323360381,1.04109407865124e-06
792.75,0.662577805184418,0.662596781377879,1.65557498871875e-06
792.87,0.663112819254568,0.663546064536258,1.92284557994917e-06
792.97,0.663553419077045,0.66361986349538,1.78558593957653e-06
793.08,0.663983528427558,0.664535289441895,1.30770319585251e-06
793.19,0.664434618721999,0.66470691913732,1.64625040949689e-06
793.3,0.664948651848222,0.664970311788856,1.89406484584238e-06
793.42,0.665515137334264,0.665986445657749,2.69005837845195e-06
793.52,0.666144565652088,0.666351780598083,2.84728338343731e-06
793.63,0.666868408217586,0.667919646562556,1.118955924011e-06
793.74,0.667697155502721,0.668140634695449,1.41088720491971e-06
793.84,0.668630807507494,0.669316124817126,2.74041161337287e-07
793.96,0.669868683199215,0.669905474376908,4.22005285942362e-09
794.07,0.671274406442355,0.670856840759604,1.87442448410329e-07
794.17,0.672847977236916,0.67285562845112,4.01558567762766e-09
794.28,0.674568414638969,0.675133889442208,5.68463681811704e-08
794.39,0.676425228176551,0.677274563358325,1.89740727681703e-06
794.51,0.678418417849661,0.678608273538938,3.41731463998155e-07
794.61,0.680558474130263,0.681400016086977,8.3087898200168e-08
794.72,0.682813925602466,0.683116432971235,4.83203621572699e-07
794.83,0.685205753210198,0.685841809953657,2.50038676881187e-07
794.94,0.687712976009531,0.688290939219015,1.00471161459676e-06
795.05,0.69034608447243,0.690225494985754,1.46794351061363e-06
795.16,0.693094588126929,0.692560935688751,1.4847534797366e-07
795.27,0.695947996501065,0.695776377024391,2.92082834911916e-08
